title,release_date,budget,director,distributor,dom_total_gross,domestic_total_adj_gross,genre,oscar_noms,oscar_wins,producers,rating,runtime_mins,theaters,clean_rating,new_genre,days_in_theater,year,summer,fall,holiday,winter,spring,PG-13,R,PG,G,GP,M/PG,director_prev_nom,director_prev_win
Your Mommy Kills Animals,7/20/2007,,0,Halo8 Releasing,34000.0,44100.0,Documentary,0,0.0,,R,105.0,1.0,R,Documentary,0.0,2007.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Your Name.,4/7/2017,,0,FUNimation Films,5017246.0,5006100.0,Animation,0,0.0,,PG,106.0,311.0,PG,Animation,111.0,2017.0,0,0,0,0,1,0,0,1,0,0,0,0,0
Your Sister's Sister,6/15/2012,,Lynn Shelton,IFC,1636190.0,1856200.0,Comedy / Drama,0,0.0,['Mark Duplass'],R,90.0,101.0,R,Comedy,72.0,2012.0,1,0,0,0,0,0,1,0,0,0,0,0,0
"Yours, Mine and Ours",11/23/2005,45000000.0,Raja Gosnell,Paramount,53412862.0,74295000.0,Family Comedy,0,0.0,['Robert Simonds'],PG,90.0,3210.0,PG,Family,85.0,2005.0,0,0,1,0,0,0,0,1,0,0,0,0,0
Youssou N'Dour: I Bring What I Love,6/12/2009,,0,Shadow Dist.,172225.0,204800.0,Documentary,0,0.0,,PG,102.0,7.0,PG,Documentary,300.0,2009.0,1,0,0,0,0,0,0,1,0,0,0,0,0
Youth,12/4/2015,,Paolo Sorrentino,Fox Searchlight,2703296.0,2794900.0,Drama,1,0.0,,R,118.0,149.0,R,Drama,97.0,2015.0,0,0,1,0,0,0,1,0,0,0,0,0,0
Youth in Revolt,1/8/2010,18000000.0,Miguel Arteta,Weinstein / Dimension,15281286.0,17165000.0,Comedy,0,0.0,,R,90.0,1873.0,R,Comedy,76.0,2010.0,0,0,0,1,0,0,1,0,0,0,0,0,0
Youth Without Youth,12/14/2007,,Francis Ford Coppola,Sony Classics,244397.0,309300.0,Drama,0,0.0,,R,124.0,18.0,R,Drama,76.0,2007.0,0,0,1,0,0,0,1,0,0,0,0,4,1
Yu-Gi-Oh! The Dark Side of Dimensions,1/27/2017,,0,Screenvision,1015339.0,1025700.0,Animation,0,0.0,,PG,130.0,552.0,PG,Animation,20.0,2017.0,0,0,0,1,0,0,0,1,0,0,0,0,0
Yu-Gi-Oh! The Movie,8/13/2004,,0,Warner Bros.,19765868.0,28423400.0,Animation,0,0.0,,PG,90.0,2411.0,PG,Animation,82.0,2004.0,1,0,0,0,0,0,0,1,0,0,0,0,0
Yves Saint Laurent,6/25/2014,,0,Weinstein Company,723593.0,799300.0,Foreign,0,0.0,,R,105.0,24.0,R,Foreign,92.0,2014.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Z,3/13/2009,,Costa-Gavras,Rialto,83305.0,99700.0,Foreign,0,0.0,,R,127.0,2.0,R,Foreign,184.0,2009.0,0,0,0,0,1,0,1,0,0,0,0,1,0
Z for Zachariah,8/28/2015,,Craig Zobel,Roadside Attractions,121461.0,131500.0,Drama,0,0.0,['Tobey Maguire'],PG-13,98.0,29.0,PG-13,Drama,20.0,2015.0,1,0,0,0,0,1,0,0,0,0,0,0,0
Zack and Miri Make a Porno,10/31/2008,24000000.0,Kevin Smith,Weinstein Company,31457946.0,39125300.0,Comedy,0,0.0,,R,101.0,2735.0,R,Comedy,90.0,2008.0,0,1,0,0,0,0,1,0,0,0,0,0,0
Zapped!,7/23/1982,,Robert J. Rosenthal,Embassy,16897768.0,51325500.0,Sci-Fi Comedy,0,0.0,,R,98.0,777.0,R,Fantasy_Scifi,,1982.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Zardoz,2/5/1974,,0,Fox,,,Unknown,0,0.0,,R,105.0,,R,None,,1974.0,0,0,0,1,0,0,1,0,0,0,0,0,0
Zathura,11/11/2005,65000000.0,Jon Favreau,Sony / Columbia,29258869.0,40725500.0,Family Adventure,0,0.0,"['Michael De Luca', 'Ted Field']",PG,113.0,3232.0,PG,Family,30.0,2005.0,0,0,1,0,0,0,0,1,0,0,0,0,0
Zatoichi,6/11/2004,,0,Seville,1118163.0,367100.0,Foreign / Action,0,0.0,,R,115.0,15.0,R,Foreign,,2004.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Zatoichi: The Blind Swordsman,7/23/2004,,0,Miramax,1118163.0,1240900.0,Foreign / Action,0,0.0,,R,115.0,55.0,R,Foreign,69.0,2004.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Zebrahead,10/23/1992,,0,Triumph,1557771.0,3352000.0,Romance,0,0.0,,R,101.0,251.0,R,Romance,,1992.0,0,1,0,0,0,0,1,0,0,0,0,0,0
Zelary,9/17/2004,,0,Sony Classics,330033.0,474500.0,Foreign,1,0.0,,R,148.0,21.0,R,Foreign,111.0,2004.0,0,1,0,0,0,0,1,0,0,0,0,0,0
Zelig,7/15/1983,,Woody Allen,Warner Bros.,11798616.0,33448100.0,Comedy,2,0.0,,PG,79.0,245.0,PG,Comedy,146.0,1983.0,1,0,0,0,0,0,0,1,0,0,0,2,1
Zentropa,5/22/1992,,0,Miramax,1007001.0,2166900.0,Foreign,0,0.0,,R,112.0,1.0,R,Foreign,,1992.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Zero Dark Thirty,12/19/2012,40000000.0,Kathryn Bigelow,Sony / Columbia,95720716.0,107639500.0,Thriller,5,1.0,"['Kathryn Bigelow', 'Mark Boal', 'Megan Ellison', 'Greg Shapiro', 'Colin Wilson']",R,157.0,2946.0,R,Crime_Thriller,102.0,2012.0,0,0,1,0,0,0,1,0,0,0,0,1,1
Zero Days,7/8/2016,,Alex Gibney,Magnolia,109649.0,115100.0,Documentary,0,0.0,,PG-13,114.0,20.0,PG-13,Documentary,27.0,2016.0,1,0,0,0,0,1,0,0,0,0,0,0,0
Zero Effect,1/30/1998,,Jake Kasdan,Sony / Columbia,2087471.0,3974700.0,Comedy Thriller,0,0.0,['Jake Kasdan'],R,116.0,129.0,R,Comedy,,1998.0,0,0,0,1,0,0,1,0,0,0,0,0,0
The Zero Theorem,9/19/2014,,Terry Gilliam,Amplify,257706.0,281000.0,Sci-Fi,0,0.0,,R,107.0,63.0,R,Fantasy_Scifi,34.0,2014.0,0,1,0,0,0,0,1,0,0,0,0,0,0
Zeus and Roxanne,1/24/1997,,0,MGM,7233324.0,14072700.0,Family,0,0.0,,PG,98.0,1745.0,PG,Family,,1997.0,0,0,0,1,0,0,0,1,0,0,0,0,0
Zhou Yu's Train,7/16/2004,,0,Sony Classics,142562.0,205000.0,Foreign,0,0.0,,PG-13,97.0,12.0,PG-13,Foreign,,2004.0,1,0,0,0,0,1,0,0,0,0,0,0,0
Ziggy Stardust,7/10/2002,,0,Cowboy,162547.0,248300.0,Unknown,0,0.0,,PG,90.0,5.0,PG,None,438.0,2002.0,1,0,0,0,0,0,0,1,0,0,0,0,0
ZigZag,6/21/2002,,0,Silver Nitrate,2418.0,3700.0,Drama,0,0.0,,R,101.0,1.0,R,Drama,2.0,2002.0,1,0,0,0,0,0,1,0,0,0,0,0,0
The Zodiac,3/17/2006,,0,ThinkFilm,45148.0,61500.0,Thriller,0,0.0,,R,92.0,10.0,R,Crime_Thriller,20.0,2006.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Zodiac,3/2/2007,65000000.0,David Fincher,Paramount,33080084.0,42936800.0,Thriller,0,0.0,"['Cean Chaffin', 'Brad Fischer']",R,156.0,2379.0,R,Crime_Thriller,62.0,2007.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Zokkomon,4/22/2011,,0,UTV Communications,2815.0,3100.0,Foreign,0,0.0,,PG,109.0,24.0,PG,Foreign,6.0,2011.0,0,0,0,0,1,0,0,1,0,0,0,0,0
Zombeavers,3/20/2015,,0,Freestyle Releasing,14947.0,16300.0,Horror Comedy,0,0.0,,R,76.0,11.0,R,Horror,16.0,2015.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Zombie Dawn,4/20/2012,,0,Eagle One Media/iFN,,,Foreign / Horror,0,0.0,,R,83.0,,R,Foreign,,2012.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Zombie High,10/2/1987,,0,Palisades Ent.,21905.0,50000.0,Unknown,0,0.0,,R,93.0,25.0,R,None,,1987.0,0,1,0,0,0,0,1,0,0,0,0,0,0
Zombieland,10/2/2009,23600000.0,Ruben Fleischer,Sony / Columbia,75590286.0,88701900.0,Horror Comedy,0,0.0,"['Ryan Kavanaugh', 'Gavin Polone', 'Rhett Reese', 'Paul Wernick']",R,81.0,3171.0,R,Horror,72.0,2009.0,0,1,0,0,0,0,1,0,0,0,0,0,0
Zookeeper,7/8/2011,80000000.0,Frank Coraci,Sony / Columbia,80360843.0,90391100.0,Comedy,0,0.0,"['Todd Garner', 'Jack Giarraputo']",PG,104.0,3482.0,PG,Comedy,111.0,2011.0,1,0,0,0,0,0,0,1,0,0,0,0,0
The Zookeeper's Wife,3/31/2017,,Niki Caro,Focus Features,17445186.0,17406200.0,Drama,0,0.0,,PG-13,126.0,1057.0,PG-13,Drama,76.0,2017.0,0,0,0,0,1,1,0,0,0,0,0,0,0
Zoolander,9/28/2001,28000000.0,Ben Stiller,Paramount,45172250.0,71265500.0,Comedy,0,0.0,"['Scott Rudin', 'Ben Stiller']",PG-13,89.0,2522.0,PG-13,Comedy,,2001.0,0,1,0,0,0,1,0,0,0,0,0,0,0
Zoolander 2,2/12/2016,,Ben Stiller,Paramount,28848693.0,30025500.0,Comedy,0,0.0,,PG-13,100.0,3418.0,PG-13,Comedy,48.0,2016.0,0,0,0,1,0,1,0,0,0,0,0,0,0
Zoom,8/11/2006,,Peter Hewitt,Sony (Revolution),11989328.0,16345800.0,Family Adventure,0,0.0,['Todd Garner'],PG,83.0,2501.0,PG,Family,37.0,2006.0,1,0,0,0,0,0,0,1,0,0,0,0,0
Zoot Suit,10/2/1981,,0,Universal,3256082.0,10459300.0,Unknown,0,0.0,,R,103.0,,R,None,,1981.0,0,1,0,0,0,0,1,0,0,0,0,0,0
Zootopia,3/4/2016,,"Byron Howard, Rich Moore",Buena Vista,341268248.0,353682400.0,Animation,1,1.0,,PG,108.0,3959.0,PG,Animation,153.0,2016.0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Zorro, the Gay Blade",7/17/1981,,Peter Medak,Fox,,,Action Comedy,0,0.0,"['C.O. Erickson', 'George Hamilton', 'Greg Alt', 'Don Moriarty']",PG,93.0,,PG,Act_Adven,,1981.0,1,0,0,0,0,0,0,1,0,0,0,0,0
Zu Warriors  - Box Office Mojo,,,0,Miramax,,,Foreign,0,0.0,,PG-13,80.0,,PG-13,Foreign,,,0,0,0,0,0,1,0,0,0,0,0,0,0
Zulu Dawn,12/14/1979,,0,American Cinema,,,War,0,0.0,,PG,98.0,,PG,War,,1979.0,0,0,1,0,0,0,0,1,0,0,0,0,0
$9.99 ,12/12/2008,,0,Regent Releasing,52384.0,62500.0,Animation,0,0.0,,R,78.0,4.0,R,Animation,405.0,2008.0,0,0,1,0,0,0,1,0,0,0,0,0,0
,7/17/2009,7500000.0,Marc Webb,Fox Searchlight,32391374.0,38747800.0,Romance,0,0.0,"['Mason Novick', 'Mark S. Waters']",PG-13,95.0,1048.0,PG-13,Romance,128.0,2009.0,1,0,0,0,0,1,0,0,0,0,0,0,0
,10/23/2009,,0,Samuel Goldwyn,230600.0,270600.0,Comedy,0,0.0,,R,96.0,25.0,R,Comedy,48.0,2009.0,0,1,0,0,0,0,1,0,0,0,0,0,0
...And Justice for All,10/19/1979,,0,Columbia,33300000.0,118473700.0,Drama,2,0.0,,R,119.0,,R,Drama,,1979.0,0,1,0,0,0,0,1,0,0,0,0,0,0
10,10/5/1979,,0,Warner Bros.,74865517.0,266354200.0,Romantic Comedy,2,0.0,,R,121.0,,R,Romance,,1979.0,0,1,0,0,0,0,1,0,0,0,0,0,0
10 Cloverfield Lane,3/11/2016,,Dan Trachtenberg,Paramount,72082998.0,74786100.0,Thriller,0,0.0,['J.J. Abrams'],PG-13,105.0,3427.0,PG-13,Crime_Thriller,83.0,2016.0,0,0,0,0,1,1,0,0,0,0,0,0,0
10 Items or Less,12/1/2006,,Brad Silberling,ThinkFilm,83291.0,113600.0,Comedy,0,0.0,,R,82.0,15.0,R,Comedy,20.0,2006.0,0,0,1,0,0,0,1,0,0,0,0,0,0
10 Rules for Sleeping Around,4/4/2014,,0,Screen Media,,,Comedy,0,0.0,,R,94.0,,R,Comedy,,2014.0,0,0,0,0,1,0,1,0,0,0,0,0,0
10 Things I Hate About You,3/31/1999,30000000.0,0,Buena Vista,38178166.0,67112400.0,Romantic Comedy,0,0.0,"['Jeffrey Chernov', 'Andrew Lazar']",PG-13,97.0,2311.0,PG-13,Romance,,1999.0,0,0,0,0,1,1,0,0,0,0,0,0,0
10 to Midnight,3/11/1983,,0,MGM,7175592.0,20342200.0,Unknown,0,0.0,,R,103.0,595.0,R,None,,1983.0,0,0,0,0,1,0,1,0,0,0,0,0,0
10 Years,9/14/2012,,Jamie Linden,Anchor Bay Films,203373.0,230900.0,Comedy / Drama,0,0.0,['Marty Bowen'],PG-13,100.0,63.0,PG-13,Comedy,27.0,2012.0,0,1,0,0,0,1,0,0,0,0,0,0,0
"10,000 B.C.",3/7/2008,105000000.0,Roland Emmerich,Warner Bros.,94784201.0,117886200.0,Period Adventure,0,0.0,"['Mark Gordon', 'Harald Kloser', 'Scott Mednick', 'Thomas Tull']",PG-13,109.0,3454.0,PG-13,Historical,104.0,2008.0,0,0,0,0,1,1,0,0,0,0,0,0,0
"10,000 Km",7/10/2015,,0,Broad Green Pictures,12423.0,13400.0,Comedy / Drama,0,0.0,,R,99.0,11.0,R,Comedy,6.0,2015.0,1,0,0,0,0,0,1,0,0,0,0,0,0
The 100-Year Old Man Who Climbed Out the Window and Disappeared,5/1/2015,,0,Music Box Films,944193.0,1009600.0,Foreign,1,0.0,,R,114.0,76.0,R,Foreign,132.0,2015.0,1,0,0,0,0,0,1,0,0,0,0,0,0
101 Dalmatians,1/25/1961,,0,Disney,144880014.0,502306200.0,Animation,0,0.0,,G,79.0,,G,Animation,,1961.0,0,0,0,1,0,0,0,0,1,0,0,0,0
101 Dalmatians,11/27/1996,,0,Buena Vista,136189294.0,271899500.0,Family Comedy,0,0.0,['John Hughes'],G,103.0,2901.0,G,Family,,1996.0,0,0,1,0,0,0,0,0,1,0,0,0,0
101 Dalmatians,1/1/1969,,0,Disney,144880014.0,113197200.0,Animation,0,0.0,,G,79.0,,G,Animation,,1969.0,0,0,0,1,0,0,0,0,1,0,0,0,0
101 Dalmatians,1/1/1979,,0,Disney,144880014.0,67597600.0,Animation,0,0.0,,G,79.0,,G,Animation,,1979.0,0,0,0,1,0,0,0,0,1,0,0,0,0
101 Dalmatians,12/20/1985,,0,Buena Vista,144880014.0,80130500.0,Animation,0,0.0,,G,79.0,1185.0,G,Animation,,1985.0,0,0,1,0,0,0,0,0,1,0,0,0,0
101 Dalmatians,7/12/1991,,0,Buena Vista,144880014.0,129029600.0,Animation,0,0.0,,G,79.0,1825.0,G,Animation,,1991.0,1,0,0,0,0,0,0,0,1,0,0,0,0
102 Dalmatians,11/22/2000,85000000.0,0,Buena Vista,66957026.0,109976700.0,Family Comedy,1,0.0,,G,104.0,2704.0,G,Family,,2000.0,0,0,1,0,0,0,0,0,1,0,0,0,0
10th & Wolf,8/18/2006,8000000.0,0,ThinkFilm,54702.0,74600.0,Crime Drama,0,0.0,,R,110.0,6.0,R,Crime_Thriller,27.0,2006.0,1,0,0,0,0,0,1,0,0,0,0,0,0
11/11/2011,11/11/2011,,Darren Lynn Bousman,Rocket Releasing,32771.0,37400.0,Horror,0,0.0,,PG-13,82.0,17.0,PG-13,Horror,2.0,2011.0,0,0,1,0,0,1,0,0,0,0,0,0,0
The 11th Hour,8/17/2007,,0,Warner Independent,707343.0,918100.0,Documentary,0,0.0,['Leonardo DiCaprio'],PG,93.0,111.0,PG,Documentary,48.0,2007.0,1,0,0,0,0,0,0,1,0,0,0,0,0
12,3/4/2009,,0,Sony Classics,125120.0,149800.0,Foreign,0,0.0,,PG-13,159.0,20.0,PG-13,Foreign,113.0,2009.0,0,0,0,0,1,1,0,0,0,0,0,0,0
12 Monkeys,12/29/1995,,Terry Gilliam,Universal,57141459.0,115446400.0,Sci-Fi,2,0.0,['Charles Roven'],R,130.0,1629.0,R,Fantasy_Scifi,,1995.0,0,0,1,0,0,0,1,0,0,0,0,0,0
12 Rounds,3/27/2009,,Renny Harlin,Fox,12234694.0,14645600.0,Action / Adventure,0,0.0,['Mark Gordon'],PG-13,108.0,2331.0,PG-13,Act_Adven,76.0,2009.0,0,0,0,0,1,1,0,0,0,0,0,0,0
12 Strong,1/19/2018,,0,Warner Bros.,,,War Drama,0,0.0,,R,,,R,War,,2018.0,0,0,0,1,0,0,1,0,0,0,0,0,0
12 Years a Slave,10/18/2013,20000000.0,,Fox Searchlight,56671993.0,61595600.0,Drama,9,3.0,"['Dede Gardner', 'Jeremy Kleiner', 'Arnon Milchan', 'Brad Pitt', 'John Ridley']",R,133.0,1474.0,R,Drama,202.0,2013.0,0,1,0,0,0,0,1,0,0,0,0,0,0
12/12/2012,11/15/2013,,0,Weinstein Company,,,Concert,0,0.0,,R,105.0,,R,Other,,2013.0,0,0,1,0,0,0,1,0,0,0,0,0,0
127 Hours,11/5/2010,18000000.0,Danny Boyle,Fox Searchlight,18335230.0,20441100.0,Drama,6,0.0,['Danny Boyle'],R,93.0,916.0,R,Drama,160.0,2010.0,0,0,1,0,0,0,1,0,0,0,0,1,1
13 Assassins,4/29/2011,,0,Magnolia,802778.0,890700.0,Foreign,0,0.0,,R,126.0,31.0,R,Foreign,118.0,2011.0,0,0,0,0,1,0,1,0,0,0,0,0,0
13 Conversations About One Thing,5/24/2002,,0,Sony Classics,3288164.0,5053900.0,Drama,0,0.0,,R,94.0,68.0,R,Drama,195.0,2002.0,1,0,0,0,0,0,1,0,0,0,0,0,0
13 Going on 30,4/23/2004,37000000.0,Gary Winick,Sony (Revolution),57231747.0,82299400.0,Fantasy Comedy,0,0.0,['Todd Garner'],PG-13,97.0,3453.0,PG-13,Fantasy_Scifi,118.0,2004.0,0,0,0,0,1,1,0,0,0,0,0,0,0
13 Hours: The Secret Soldiers of Benghazi,1/15/2016,50000000.0,Michael Bay,Paramount,52853219.0,55009200.0,Drama,1,0.0,,R,144.0,2917.0,R,Drama,69.0,2016.0,0,0,0,1,0,0,1,0,0,0,0,0,0
13 Minutes,6/30/2017,,0,Sony Classics,161531.0,161500.0,Drama,0,0.0,,R,114.0,19.0,R,Drama,104.0,2017.0,1,0,0,0,0,0,1,0,0,0,0,0,0
13 Sins,4/18/2014,,0,Radius-TWC,13809.0,14800.0,Thriller,0,0.0,,R,92.0,45.0,R,Crime_Thriller,6.0,2014.0,0,0,0,0,1,0,1,0,0,0,0,0,0
The 13th Alley,6/13/2008,,0,Super Chief Films,250992.0,312200.0,Horror,0,0.0,,R,83.0,72.0,R,Horror,6.0,2008.0,1,0,0,0,0,0,1,0,0,0,0,0,0
The 13th Warrior,8/27/1999,160000000.0,John McTiernan,Buena Vista,32698899.0,57480500.0,Period Adventure,0,0.0,,R,102.0,2313.0,R,Historical,,1999.0,1,0,0,0,0,0,1,0,0,0,0,0,0
14 Blades,8/22/2014,,0,Radius-TWC,,,Foreign / Action,0,0.0,,R,116.0,,R,Foreign,,2014.0,1,0,0,0,0,0,1,0,0,0,0,0,0
1408,6/22/2007,25000000.0,Mikael Hafstrom,MGM (Weinstein),71985628.0,93434800.0,Horror,0,0.0,['Lorenzo di Bonaventura'],PG-13,94.0,2733.0,PG-13,Horror,111.0,2007.0,1,0,0,0,0,1,0,0,0,0,0,0,0
1492: Conquest of Paradise,10/9/1992,47000000.0,Ridley Scott,Paramount,7191399.0,15474500.0,Historical Drama,0,0.0,['Ridley Scott'],PG-13,148.0,1008.0,PG-13,Historical,,1992.0,0,1,0,0,0,1,0,0,0,0,0,1,0
15 Minutes,3/9/2001,60000000.0,John Herzfeld,New Line,24403552.0,38502400.0,Thriller,0,0.0,['Nick Wechsler'],R,120.0,2337.0,R,Crime_Thriller,,2001.0,0,0,0,0,1,0,1,0,0,0,0,0,0
The 15:17 to Paris,2/9/2018,,Clint Eastwood,Warner Bros.,,,Drama,0,0.0,,R,,,R,Drama,,2018.0,0,0,0,1,0,0,1,0,0,0,0,4,2
16 Blocks,3/3/2006,,Richard Donner,Warner Bros.,36895141.0,50301300.0,Action Thriller,0,0.0,"['Randall Emmett', 'George Furla', 'Jim Van Wyck']",PG-13,105.0,2706.0,PG-13,Act_Adven,83.0,2006.0,0,0,0,0,1,1,0,0,0,0,0,0,0
16 Days of Glory,3/7/1986,,0,Paramount,83857.0,201800.0,Documentary,0,0.0,,G,145.0,,G,Documentary,,1986.0,0,0,0,0,1,0,0,0,1,0,0,0,0
16 Years of Alcohol,3/15/2005,,0,Tartan,8046.0,11200.0,Drama,0,0.0,,R,102.0,2.0,R,Drama,135.0,2005.0,0,0,0,0,1,0,1,0,0,0,0,0,0
17 Again,4/17/2009,,Burr Steers,Warner Bros. (New Line),64167069.0,76811300.0,Fantasy Comedy,0,0.0,['Jennifer Gibgot'],PG-13,102.0,3255.0,PG-13,Fantasy_Scifi,111.0,2009.0,0,0,0,0,1,1,0,0,0,0,0,0,0
18 Again,4/8/1988,,0,New World,2567099.0,5577700.0,Fantasy Comedy,0,0.0,,PG,100.0,1152.0,PG,Fantasy_Scifi,,1988.0,0,0,0,0,1,0,0,1,0,0,0,0,0
180 South,5/21/2010,,0,Magnolia,31745.0,35700.0,Documentary,0,0.0,,PG,85.0,4.0,PG,Documentary,20.0,2010.0,1,0,0,0,0,0,0,1,0,0,0,0,0
187,7/30/1997,,Kevin Reynolds,Warner Bros.,5727130.0,11142300.0,Drama,0,0.0,,R,119.0,1121.0,R,Drama,,1997.0,1,0,0,0,0,0,1,0,0,0,0,0,0
1898: Los ultimos de Filipinas,3/3/2017,,0,Sony / Columbia,2848.0,2900.0,War Drama,0,0.0,,R,105.0,10.0,R,War,6.0,2017.0,0,0,0,0,1,0,1,0,0,0,0,0,0
1900,10/7/1977,9000000.0,Bernardo Bertolucci,Paramount,,,War Drama,0,0.0,['Alberto Grimaldi'],R,245.0,,R,War,,1977.0,0,1,0,0,0,0,1,0,0,0,0,1,0
1911,10/7/2011,,Jackie Chan,Variance Films,135739.0,152700.0,Foreign,0,0.0,,R,,33.0,R,Foreign,34.0,2011.0,0,1,0,0,0,0,1,0,0,0,0,0,0
1941,12/14/1979,35000000.0,Steven Spielberg,Universal,31755742.0,112979600.0,Period Comedy,3,0.0,,PG,118.0,,PG,Historical,,1979.0,0,0,1,0,0,0,0,1,0,0,0,1,0
1969,11/18/1988,,0,Atlantic,5979011.0,12990900.0,Unknown,0,0.0,['Bill Badalato'],R,95.0,520.0,R,None,,1988.0,0,0,1,0,0,0,1,0,0,0,0,0,0
1984,12/14/1984,,Michael Radford,Samuel Goldwyn,8430492.0,21213200.0,Unknown,0,0.0,,R,113.0,295.0,R,None,,1984.0,0,0,1,0,0,0,1,0,0,0,0,0,0
2 Days in New York,8/10/2012,,Julie Delpy,Magnolia,633210.0,725300.0,Comedy,0,0.0,,R,91.0,42.0,R,Comedy,97.0,2012.0,1,0,0,0,0,0,1,0,0,0,0,0,0
2 Days in Paris,8/10/2007,,Julie Delpy,Samuel Goldwyn,4433994.0,5755200.0,Comedy / Drama,0,0.0,,R,94.0,148.0,R,Comedy,118.0,2007.0,1,0,0,0,0,0,1,0,0,0,0,0,0
2 Days in the Valley,9/27/1996,,John Herzfeld,MGM,11132210.0,22491100.0,Crime,0,0.0,,R,105.0,855.0,R,Crime_Thriller,,1996.0,0,1,0,0,0,0,1,0,0,0,0,0,0
2 Fast 2 Furious,6/6/2003,76000000.0,John Singleton,Universal,127154901.0,188307300.0,Action,0,0.0,"['Lee R. Mayes', 'Neal H. Moritz']",PG-13,101.0,3418.0,PG-13,Act_Adven,139.0,2003.0,1,0,0,0,0,1,0,0,0,0,0,1,0
2 Guns,8/2/2013,61000000.0,Baltasar Kormakur,Universal,75612460.0,86062600.0,Action Comedy,0,0.0,"['Randall Emmett', 'George Furla', 'Marc Platt', 'Steven Saxton']",R,109.0,3028.0,R,Act_Adven,83.0,2013.0,1,0,0,0,0,0,1,0,0,0,0,0,0
20 Dates,2/26/1999,,0,Fox Searchlight,541636.0,952100.0,Unknown,0,0.0,,R,87.0,43.0,R,None,,1999.0,0,0,0,1,0,0,1,0,0,0,0,0,0
20 Feet from Stardom,6/14/2013,,0,Radius-TWC,4946445.0,5605400.0,Documentary,1,1.0,,PG-13,90.0,147.0,PG-13,Documentary,370.0,2013.0,1,0,0,0,0,1,0,0,0,0,0,0,0
200 Cigarettes,2/26/1999,6000000.0,0,Paramount,6852450.0,12045800.0,Comedy,0,0.0,"['Tom Rosenberg', 'Richard Wright']",R,101.0,978.0,R,Comedy,,1999.0,0,0,0,1,0,0,1,0,0,0,0,0,0
2001: A Space Odyssey,4/3/1968,12000000.0,Stanley Kubrick,MGM,56954992.0,386617000.0,Sci-Fi Adventure,0,0.0,,G,139.0,,G,Fantasy_Scifi,,1968.0,0,0,0,0,1,0,0,0,1,0,0,1,0
2001: A Space Odyssey,1/2/2013,,0,Warner Bros.,57169610.0,241400.0,Sci-Fi Adventure,0,0.0,,G,,,G,Fantasy_Scifi,,2013.0,0,0,0,1,0,0,0,0,1,0,0,0,0
2001: A Space Odyssey,10/5/2001,,0,Warner Bros.,56954992.0,378100.0,Unknown,0,0.0,,G,148.0,,G,None,,2001.0,0,1,0,0,0,0,0,0,1,0,0,0,0
2010,12/7/1984,,Peter Hyams,MGM,40400657.0,104712100.0,Sci-Fi Adventure,5,0.0,,PG,116.0,1213.0,PG,Fantasy_Scifi,,1984.0,0,0,1,0,0,0,0,1,0,0,0,0,0
2012,11/13/2009,200000000.0,Roland Emmerich,Sony / Columbia,166112167.0,194736500.0,Action Drama,0,0.0,"['Larry J. Franco', 'Mark Gordon', 'Harald Kloser']",PG-13,158.0,3444.0,PG-13,Act_Adven,104.0,2009.0,0,0,1,0,0,1,0,0,0,0,0,0,0
2016 Obama's America,7/13/2012,,"Dinesh DSouza, John Sullivan",Rocky Mountain Pictures,33449086.0,38393400.0,Documentary,0,0.0,['Gerald R. Molen'],PG,89.0,2017.0,PG,Documentary,90.0,2012.0,1,0,0,0,0,0,0,1,0,0,0,0,0
2046,8/5/2005,12000000.0,Wong Kar Wai,Sony Classics,1444588.0,2012500.0,Foreign,0,0.0,['Wong Kar Wai'],R,129.0,61.0,R,Foreign,125.0,2005.0,1,0,0,0,0,0,1,0,0,0,0,0,0
20th Century Women,12/28/2016,,Mike Mills,A24,5664764.0,5722300.0,Comedy / Drama,1,0.0,,R,118.0,650.0,R,Comedy,127.0,2016.0,0,0,1,0,0,0,1,0,0,0,0,0,0
21,3/28/2008,35000000.0,Robert Luketic,Sony / Columbia,81159365.0,100940500.0,Drama,0,0.0,"['Dana Brunetti', 'Michael De Luca', 'Ryan Kavanaugh']",PG-13,123.0,2952.0,PG-13,Drama,51.0,2008.0,0,0,0,0,1,1,0,0,0,0,0,0,0
21 and Over,3/1/2013,13000000.0,"Jon Lucas, Scott Moore",Relativity,25682380.0,28884600.0,Comedy,0,0.0,"['David Hoberman', 'Ryan Kavanaugh', 'Jon Lucas', 'Scott Moore', 'Tucker Tooley']",R,93.0,2771.0,R,Comedy,76.0,2013.0,0,0,0,0,1,0,1,0,0,0,0,0,0
